holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,270.94,1,Clear,707,5,2
no,292.7,0,Clear,620,0,4
no,277.01,90,Clouds,5458,13,6
no,265.12,90,Clouds,4046,10,1
no,292.02,1,Clear,1099,7,4
no,275.36,90,Mist,2540,23,7
no,257.18,64,Clouds,5075,17,7
no,294.17,1,Clear,4274,18,4
no,282.15,1,Clear,789,5,6
no,275.36,90,Drizzle,5132,9,5
no,296.97,0,Clear,4438,13,7
no,270.59,1,Clear,5354,14,3
no,291.41,20,Clouds,6447,16,1
no,288.35,40,Rain,347,3,2
no,272.416,0,Clear,2222,7,3
no,256.33,75,Haze,4321,11,1
no,300.02,1,Clear,6000,14,4
no,261.62,90,Snow,1906,19,5
no,280.43,5,Clear,3279,19,5
no,274.59,90,Mist,2274,8,7
no,293.59,1,Mist,2708,5,5
no,297.75,12,Rain,3006,21,4
no,265.68,90,Snow,4535,17,7
no,270.46,1,Clear,5386,6,2
no,302.37,1,Clear,4527,13,4
no,297.43,75,Clouds,5757,15,5
no,298.19,1,Clear,1990,10,6
no,284.79,90,Clouds,6876,7,1
no,286.38,0,Clear,6071,6,4
no,285.21,75,Rain,856,4,4
no,299.82,40,Clouds,4657,17,7
no,300.28,1,Clear,2934,21,3
no,293.01,40,Clouds,4932,11,4
no,289.18,75,Clouds,3351,19,2
no,297.87,1,Clear,4459,17,6
no,294.21,40,Clouds,5235,14,4
no,298.43,1,Clear,4216,10,1
no,276.08,90,Mist,5488,14,5
no,275.19,75,Clouds,805,1,4
no,269.87,90,Mist,707,22,2
no,300.47,40,Clouds,3265,13,7
no,287.6,1,Rain,5653,6,5
no,301.35,1,Clear,2460,21,1
no,273.09,90,Mist,2953,8,4
no,292.35,90,Thunderstorm,353,3,2
no,256.35,40,Snow,494,0,2
no,287.7,75,Smoke,420,3,2
no,290.0,1,Clear,617,0,2
no,289.68,75,Clouds,4155,12,7
no,261.72,90,Snow,425,1,6
no,285.75,1,Clear,2865,20,7
no,292.06,90,Drizzle,3969,17,6
no,273.29,1,Clear,4784,13,2
no,281.08,90,Clouds,4129,21,4
no,285.41,20,Clouds,1210,7,7
no,295.25,1,Clear,3189,21,4
no,294.035,68,Clouds,4738,12,4
no,291.12,0,Clear,291,2,1
no,271.02,90,Snow,2278,5,2
no,296.3,75,Clouds,5462,8,1
no,294.5,90,Clouds,859,4,3
no,270.09,1,Clear,440,1,5
no,278.57,90,Drizzle,5678,15,3
no,268.86,90,Snow,1009,0,6
no,303.88,5,Clear,4313,17,6
no,271.51,75,Mist,394,2,3
no,287.8,90,Mist,5073,9,3
no,279.75,1,Clear,2845,5,5
no,275.35,5,Clear,6092,8,5
no,295.55,40,Thunderstorm,5356,8,3
no,272.28,75,Clouds,290,2,2
no,265.15,75,Clouds,4193,14,7
no,290.37,1,Rain,1157,23,3
no,268.5,75,Snow,779,4,1
no,276.86,1,Clear,484,0,2
no,298.59,0,Clear,6176,15,2
no,267.57,90,Snow,199,4,7
no,294.58,40,Clouds,595,0,2
no,286.72,90,Clouds,2809,5,4
no,271.82,1,Clear,4791,11,4
no,275.15,90,Fog,5984,7,5
no,289.74,90,Drizzle,4695,12,4
no,276.8,90,Mist,240,4,7
no,290.01,1,Clear,797,2,7
no,281.84,90,Clouds,688,5,6
no,302.28,40,Clouds,5615,17,1
no,256.76,90,Clouds,516,2,5
no,291.58,24,Mist,6247,6,6
no,284.263,68,Clouds,5997,16,5
no,267.06,90,Mist,888,23,1
no,273.35,90,Clouds,337,1,2
no,286.5,1,Clear,4551,10,3
no,271.01,64,Clouds,324,1,2
no,292.15,90,Drizzle,4621,11,3
no,267.61,90,Clouds,4956,11,5
no,289.64,100,Rain,5262,17,1
no,280.82,75,Rain,6017,17,1
no,289.82,1,Clear,876,4,5
no,300.29,1,Clear,6777,16,3
no,278.974,8,Clear,4439,11,5
no,295.7,8,Clear,1770,0,7
no,286.15,90,Rain,4866,13,2
no,286.71,90,Rain,409,3,6
no,294.38,75,Clouds,1645,6,6
no,291.08,1,Mist,785,0,3
no,283.14,40,Clouds,1840,23,5
no,254.75,5,Clear,3348,19,6
no,268.27,64,Mist,376,3,7
no,290.86,1,Mist,736,2,6
no,296.63,76,Rain,6773,7,3
no,294.08,90,Clouds,2640,20,1
no,287.17,1,Rain,346,3,1
no,263.15,1,Clear,1771,23,6
no,260.94,20,Clouds,5751,8,3
no,279.36,1,Clear,2916,22,5
no,290.82,40,Clouds,6315,17,3
no,281.81,75,Clouds,5047,9,4
no,279.5,90,Clouds,1367,23,4
no,270.21,90,Snow,3237,10,7
no,265.94,1,Clear,252,2,3
no,290.83,1,Clear,4492,10,2
no,302.26,40,Clouds,6263,17,2
no,292.54,90,Rain,5907,16,4
no,269.79,75,Clouds,5083,11,6
no,281.62,20,Clouds,6375,7,3
no,302.74,32,Clouds,4989,15,6
no,270.22,90,Snow,427,0,2
no,286.57,90,Thunderstorm,5043,11,6
no,275.21,90,Mist,352,1,3
no,265.89,1,Clear,5516,6,3
no,262.35,75,Snow,1053,0,7
no,278.54,75,Clouds,2847,9,3
no,261.11,1,Clear,2222,20,7
no,285.45,90,Mist,4778,10,5
no,265.05,75,Snow,3991,10,6
no,288.15,0,Clear,373,3,1
no,280.42,90,Rain,1314,0,6
no,282.83,75,Clouds,5717,8,1
no,260.02,1,Clear,832,4,2
no,305.56,1,Clear,5814,16,5
no,293.87,80,Clouds,2027,22,2
no,273.48,90,Snow,2834,21,5
no,298.96,1,Rain,5990,17,2
no,255.55,90,Clouds,4738,14,1
no,272.15,90,Snow,3917,13,7
no,264.46,64,Snow,892,23,5
no,269.35,90,Clouds,3165,21,6
no,285.79,75,Clouds,4766,13,7
no,274.08,90,Snow,1450,23,4
no,296.864,64,Clouds,4457,12,6
no,274.15,90,Rain,2782,20,4
no,284.18,90,Rain,5825,14,6
no,274.41,20,Clouds,5147,12,5
no,258.38,64,Mist,3567,10,1
no,273.55,90,Snow,3400,8,5
no,293.9,40,Clouds,432,4,6
no,287.1,1,Mist,1212,6,1
no,250.36,1,Clear,1144,4,2
no,265.02,1,Clear,298,4,7
no,287.07,20,Clouds,829,6,7
no,276.42,40,Drizzle,3024,22,4
no,285.27,1,Clear,6572,16,1
no,251.77,1,Clear,4490,8,2
no,265.34,90,Haze,853,23,6
no,292.15,0,Clear,3021,21,7
no,277.72,75,Clouds,4866,13,6
no,296.59,40,Clouds,4363,16,7
no,274.02,90,Clouds,3789,11,3
no,291.75,40,Clouds,6083,6,7
no,292.29,1,Clear,297,2,2
no,291.245,88,Rain,4757,13,5
no,278.35,0,Rain,1312,0,6
no,294.28,75,Clouds,6023,17,6
no,292.92,90,Thunderstorm,527,0,3
no,294.03,12,Clouds,3094,20,5
no,301.01,40,Clouds,4454,12,2
no,279.87,90,Clouds,4120,18,3
no,277.96,1,Clear,573,2,6
no,288.59,0,Clear,4321,13,1
no,269.69,90,Snow,3312,12,7
no,260.29,90,Snow,2299,20,4
no,305.6,0,Clear,5289,17,5
no,292.34,1,Clear,1461,22,3
no,296.09,8,Haze,4865,12,1
no,297.33,90,Thunderstorm,880,6,2
no,296.4,0,Clear,6000,15,3
no,270.49,90,Mist,1978,10,6
no,274.51,90,Haze,3386,17,6
no,278.22,75,Clouds,4184,18,1
no,265.22,90,Snow,349,3,1
no,283.82,1,Clear,867,1,7
no,298.35,75,Clouds,6366,17,4
no,263.28,1,Snow,5439,7,1
no,273.65,90,Rain,3609,10,7
no,282.35,90,Mist,5375,6,1
no,302.58,40,Clouds,3607,14,7
no,274.38,90,Clouds,371,4,2
no,291.74,1,Mist,255,2,1
no,254.53,1,Clear,3845,9,5
no,271.36,5,Clear,2666,9,6
no,286.8,40,Haze,2221,23,3
no,262.96,5,Haze,4938,14,5
no,282.76,90,Clouds,6527,15,4
no,304.07,40,Clouds,4320,14,7
no,277.88,75,Clouds,5834,15,4
no,299.85,8,Clear,5058,13,2
no,276.44,1,Fog,1839,7,3
no,290.98,80,Rain,2900,5,4
no,286.42,90,Rain,4696,15,5
no,285.18,90,Drizzle,2499,21,6
no,269.87,1,Clear,1835,23,5
no,282.02,100,Mist,3815,10,6
no,286.35,90,Mist,6060,17,3
no,268.381,24,Clouds,5721,6,4
no,272.15,40,Clouds,4446,18,3
no,248.63,1,Clear,2711,21,2
no,291.71,20,Clouds,4810,14,1
no,297.22,5,Clear,6548,17,2
no,292.09,12,Rain,4226,10,5
no,291.19,92,Rain,3903,18,6
no,291.64,64,Rain,666,0,3
no,275.02,90,Drizzle,499,0,3
no,274.48,90,Mist,5154,14,3
no,289.88,75,Rain,6083,16,1
no,268.25,90,Mist,5796,6,3
no,249.5,1,Clear,2041,22,7
no,294.3,90,Clouds,5922,6,3
no,282.87,1,Clear,539,1,6
no,293.58,1,Clear,5232,12,5
no,277.35,1,Clear,373,1,2
no,278.036,0,Clear,4257,18,1
no,282.35,100,Drizzle,4339,11,6
no,275.35,90,Snow,4640,18,2
no,270.03,1,Clear,340,3,7
no,293.67,1,Clear,1022,23,6
no,289.96,90,Mist,4506,14,1
no,254.14,90,Clouds,704,5,5
no,279.59,75,Clouds,5446,13,6
no,275.96,40,Clouds,6447,17,2
no,268.71,0,Clear,542,0,4
no,275.07,75,Clouds,6353,16,1
no,254.69,20,Clouds,4132,8,1
no,268.3,1,Clear,687,0,7
no,298.0,75,Clouds,4121,18,7
no,290.92,90,Mist,2631,19,5
no,276.793,64,Clouds,614,0,4
no,284.71,90,Rain,264,2,1
no,272.64,64,Clouds,4453,10,2
no,298.76,20,Clouds,3060,21,7
no,298.65,40,Clouds,4657,15,7
no,295.01,90,Clouds,6785,16,4
no,285.42,1,Clear,519,3,3
no,283.51,1,Mist,353,3,6
no,267.58,90,Snow,4569,17,5
no,287.83,40,Clouds,4910,18,5
no,258.39,90,Clouds,4285,8,4
no,275.15,90,Mist,3218,22,4
no,254.98,64,Clouds,749,23,3
no,287.45,0,Clear,4387,11,4
no,296.72,90,Rain,5096,13,5
no,288.69,1,Clear,375,3,2
no,283.37,68,Rain,5119,9,6
no,286.89,90,Rain,334,3,1
no,276.17,64,Clouds,2844,19,5
no,275.38,75,Mist,6904,7,5
no,303.92,90,Clouds,5868,14,3
no,290.8,0,Clear,1086,23,2
no,282.49,1,Mist,357,1,7
no,287.04,1,Clear,4815,18,4
no,293.22,1,Clear,969,1,7
no,256.58,90,Clouds,2368,5,1
no,266.95,90,Snow,505,0,2
no,294.44,90,Clouds,5773,17,1
no,271.74,90,Rain,1548,22,2
no,293.25,0,Clear,3137,19,1
no,295.69,75,Clouds,6492,16,7
no,273.95,40,Clouds,4727,10,2
no,267.15,1,Clear,5340,13,1
no,286.08,1,Rain,570,0,6
no,264.95,1,Clear,965,23,2
no,293.72,5,Haze,5146,10,6
no,246.6,1,Clear,312,3,7
no,301.0,1,Clear,1777,22,1
no,260.21,5,Clear,4725,13,3
no,282.78,1,Clear,2909,5,2
no,270.58,75,Haze,2817,21,4
no,274.67,90,Mist,1070,23,4
no,285.137,0,Clear,455,3,6
no,279.669,0,Clear,4980,17,3
no,293.03,40,Clouds,3721,19,5
no,279.81,90,Clouds,5317,12,2
no,257.36,20,Clouds,6194,17,2
no,301.61,75,Clouds,4394,13,7
no,276.65,90,Drizzle,5571,17,4
no,301.15,75,Clouds,2565,22,7
no,289.5,1,Clear,3552,19,6
no,294.02,1,Clear,585,3,6
no,302.2,75,Clouds,4451,14,7
no,290.57,1,Clear,1609,22,2
no,274.88,90,Mist,5813,6,5
no,277.299,8,Clear,2973,19,7
no,297.58,0,Clear,5170,10,5
no,284.58,90,Mist,5457,13,6
no,296.65,90,Rain,5466,12,1
no,290.89,1,Clear,849,1,1
no,271.29,1,Clear,276,2,4
no,279.87,1,Clear,5706,15,1
no,284.76,1,Mist,5839,6,3
no,276.84,90,Rain,4691,13,4
no,284.67,1,Clear,790,4,4
no,295.37,40,Clouds,3448,19,2
no,294.67,1,Clear,2667,21,6
no,289.86,40,Clouds,4857,10,3
no,287.54,1,Clear,903,4,5
no,283.28,1,Haze,785,0,4
no,272.78,40,Clouds,7027,7,4
no,273.27,40,Snow,2314,20,1
no,282.35,1,Clear,5993,6,3
no,273.82,90,Mist,1287,7,6
no,257.0,1,Clear,498,0,2
no,259.72,56,Clouds,6235,17,4
no,291.84,90,Rain,2679,5,5
no,300.01,75,Clouds,4177,20,7
no,293.01,1,Clear,563,1,4
no,287.57,92,Rain,6098,7,5
no,298.88,75,Clouds,4655,18,3
no,283.23,40,Haze,1791,22,2
no,279.66,75,Clouds,1387,6,6
no,305.29,32,Clouds,6397,16,3
no,294.65,75,Clouds,2612,21,3
no,289.49,1,Rain,2334,21,7
no,258.78,64,Clouds,4435,13,6
no,270.51,20,Clouds,944,23,1
no,295.17,1,Clear,4604,18,3
no,269.75,90,Mist,2856,20,3
no,274.02,90,Mist,1818,9,4
no,290.11,1,Clear,1502,7,7
no,262.63,64,Clouds,206,2,3
no,275.85,90,Snow,5556,14,2
no,276.411,0,Clear,4841,10,5
no,287.3,75,Clouds,5056,13,4
no,268.69,64,Mist,3734,9,5
no,268.08,90,Snow,3441,19,4
no,257.96,90,Haze,2632,11,6
no,300.69,1,Clear,3370,21,1
no,286.77,1,Clear,5484,6,5
no,267.84,1,Clear,3193,9,7
no,302.71,1,Clear,4465,13,6
no,280.15,90,Clouds,4956,9,5
no,289.4,75,Clouds,1888,22,7
no,280.65,90,Clouds,5985,15,2
no,284.27,75,Haze,6108,7,2
no,302.48,1,Clear,3846,15,4
no,298.61,1,Clear,3192,22,6
no,294.92,90,Mist,6013,8,3
yes,264.4,90,Clouds,803,0,2
no,274.01,90,Mist,4151,15,4
no,296.54,1,Clear,994,1,5
no,286.74,1,Clear,776,0,5
no,273.57,90,Rain,929,23,7
no,266.73,90,Mist,363,1,2
no,296.2,90,Mist,398,1,7
no,278.398,0,Clear,1024,1,5
no,247.15,1,Clear,383,4,5
no,275.15,90,Mist,1596,22,1
no,287.03,40,Clouds,393,4,6
no,278.75,75,Clouds,5589,15,6
no,291.49,75,Clouds,864,4,2
no,294.2,80,Clouds,4936,18,3
no,292.71,32,Rain,5863,7,2
no,256.72,40,Snow,1430,22,1
no,284.35,90,Mist,4296,10,6
no,288.02,12,Clouds,714,5,5
no,296.82,20,Clouds,2803,21,7
no,283.54,40,Clouds,5066,12,5
no,270.6,1,Clear,1661,23,5
no,299.63,90,Clouds,405,3,2
no,284.42,1,Clear,686,0,4
no,289.53,40,Clouds,2073,22,2
no,278.42,90,Rain,1099,23,7
no,267.87,75,Snow,4357,16,6
no,277.1,99,Rain,5527,6,5
no,287.61,20,Mist,5752,8,2
no,266.78,1,Clear,4503,17,6
no,297.5,48,Clouds,5795,15,4
no,264.86,90,Snow,535,2,6
no,248.61,75,Haze,5494,8,2
no,294.43,1,Clear,348,2,5
no,280.22,1,Clear,2076,8,7
no,290.68,1,Clear,401,4,7
no,279.55,1,Clear,5226,14,5
no,294.01,75,Mist,1713,8,2
no,284.01,40,Clouds,4872,13,1
no,268.55,1,Clear,505,3,7
no,290.62,90,Mist,362,1,7
no,263.64,1,Clear,4914,13,1
no,295.41,1,Clear,709,1,6
no,293.31,20,Mist,1457,7,7
no,280.37,1,Clear,628,2,7
no,278.422,0,Clear,372,1,2
no,270.94,1,Clear,601,1,4
no,268.33,1,Clear,4795,9,1
no,295.7,1,Clear,4588,18,4
no,275.68,90,Drizzle,1476,22,3
no,273.31,20,Clouds,2929,21,6
no,278.58,1,Clear,3298,10,4
no,283.87,20,Clouds,1806,22,1
no,291.73,64,Clouds,1202,23,4
no,299.4,1,Clear,4353,10,1
no,281.19,75,Clouds,997,23,7
no,249.62,1,Clear,1210,0,7
no,270.54,64,Rain,812,0,2
no,290.54,40,Clouds,3032,9,6
no,258.24,64,Snow,4802,7,3
no,281.85,90,Drizzle,315,3,2
no,291.55,40,Clouds,1647,22,1
no,283.12,1,Clear,5952,6,3
no,304.08,20,Clouds,6409,17,4
no,300.41,75,Clouds,3429,18,1
no,257.48,1,Clear,3113,20,5
no,289.6,80,Clouds,5868,7,4
no,269.68,40,Clouds,519,0,7
no,283.02,1,Clear,907,4,4
no,259.01,1,Clear,2277,20,7
no,286.81,1,Clear,1407,23,4
no,293.1,20,Clouds,5363,6,2
no,270.01,90,Mist,353,3,7
no,269.79,90,Mist,390,1,5
no,269.95,90,Clouds,5219,12,7
no,285.57,75,Clouds,4620,10,7
no,287.6,40,Clouds,6431,16,4
no,277.09,90,Drizzle,6298,17,4
no,291.36,40,Clouds,310,2,1
no,261.23,1,Mist,3716,8,1
no,253.66,20,Clouds,1204,6,6
no,291.02,90,Haze,6420,7,4
no,280.16,1,Clear,440,4,3
no,286.19,90,Clouds,4673,18,3
no,287.62,88,Clouds,2635,22,6
no,283.65,90,Rain,4894,11,3
no,273.23,75,Clouds,4742,10,5
no,271.86,90,Clouds,801,4,1
no,264.75,90,Snow,696,1,6
no,276.15,1,Clear,839,6,7
no,268.12,90,Snow,790,4,3
no,262.52,90,Snow,4395,12,6
no,263.03,1,Clear,2645,23,5
no,254.08,1,Clear,431,5,5
no,258.02,64,Clouds,340,1,5
no,289.51,1,Clear,4378,10,1
no,273.94,90,Rain,4740,8,1
no,297.57,75,Clouds,4263,13,7
no,285.94,90,Clouds,4609,18,1
no,294.15,90,Rain,2240,21,2
no,271.75,90,Mist,4349,8,7
no,298.1,1,Clear,5403,17,5
no,296.99,20,Clouds,3135,20,3
no,291.872,88,Clouds,4520,15,7
no,290.11,90,Clouds,5297,14,3
no,272.4,90,Snow,4619,11,6
no,286.15,1,Clear,3654,19,3
no,290.37,1,Clear,3192,21,6
no,286.69,1,Clear,1511,22,1
no,274.57,1,Clear,2556,22,6
no,254.89,1,Mist,1502,8,7
no,274.55,90,Haze,3713,15,6
no,276.793,64,Clouds,3281,10,6
no,281.33,1,Clear,4356,18,7
no,292.28,90,Mist,5677,6,6
no,285.62,90,Clouds,5109,13,4
no,276.83,40,Clouds,6681,16,1
no,298.54,1,Clear,3096,19,7
no,292.56,48,Clouds,5880,8,3
no,299.51,75,Haze,4485,16,7
no,290.99,40,Thunderstorm,3058,5,2
no,291.87,20,Clouds,4307,18,3
no,272.42,90,Mist,3750,13,3
no,261.28,75,Clouds,1033,1,6
no,288.67,1,Fog,1050,1,7
no,265.69,75,Snow,1625,23,4
no,284.65,1,Mist,1140,6,7
no,273.49,1,Clear,1808,22,7
no,292.36,20,Clouds,5955,15,1
no,282.15,1,Drizzle,469,5,7
no,287.07,68,Clouds,5844,6,4
no,279.15,90,Rain,2418,21,7
no,254.23,1,Clear,2438,21,1
no,272.35,75,Snow,216,2,2
no,275.2,40,Clouds,4904,16,6
no,250.43,1,Clear,2544,5,4
no,298.65,40,Rain,6098,17,2
no,283.66,90,Clouds,3357,19,4
no,290.3,1,Haze,1403,7,2
no,269.69,90,Clouds,3447,19,4
no,288.3,1,Clear,4679,10,6
no,293.45,90,Rain,4757,18,1
no,275.52,90,Mist,6255,16,5
no,291.36,0,Clear,440,2,1
no,294.3,1,Rain,583,4,6
no,295.13,40,Clouds,5015,15,4
no,277.88,5,Clear,5089,11,4
no,294.01,1,Clear,4194,10,6
no,284.23,40,Clouds,4259,18,5
no,248.15,40,Clouds,6222,7,2
no,279.55,90,Rain,2381,22,2
no,295.38,1,Clear,1350,0,7
no,265.41,40,Clouds,1054,6,7
no,288.93,1,Clear,5419,11,1
no,289.28,75,Rain,3333,18,1
no,276.63,64,Rain,3896,12,6
no,265.38,64,Clouds,5864,15,5
no,291.1,75,Clouds,5467,15,2
no,271.75,90,Mist,1808,8,7
no,260.64,90,Mist,5771,7,3
no,271.62,90,Haze,526,1,3
no,283.04,1,Clear,256,2,6
no,252.82,1,Clear,529,0,7
no,277.08,90,Mist,3444,18,7
no,294.73,20,Clouds,4806,10,5
no,286.62,5,Clear,4991,17,6
no,292.52,90,Rain,2724,21,4
no,294.86,90,Drizzle,5995,17,1
no,288.36,90,Mist,4982,12,3
no,297.888,0,Clear,5425,8,3
no,262.87,64,Snow,3273,17,7
no,302.69,1,Clear,3558,20,1
no,288.61,75,Clouds,4639,12,1
no,292.55,90,Clouds,4568,14,6
no,275.51,40,Clouds,5303,12,5
no,274.08,90,Rain,257,2,3
no,275.66,90,Fog,4557,15,7
no,288.17,90,Rain,5331,9,3
no,253.02,5,Clear,3479,19,6
no,274.64,90,Clouds,6255,15,3
no,290.01,1,Clear,3441,15,2
no,270.65,90,Clouds,4710,11,4
no,274.06,64,Mist,2568,19,2
no,300.28,1,Clear,3567,18,2
no,273.72,90,Snow,348,2,7
no,301.69,1,Clear,4870,17,7
no,261.68,90,Mist,4340,17,3
no,295.5,40,Clouds,6396,16,6
no,290.06,1,Clear,5656,6,4
no,294.81,75,Clouds,3028,19,4
no,291.29,90,Drizzle,2786,12,3
no,296.44,0,Clear,4366,12,4
no,298.48,1,Clear,5032,14,2
no,299.15,1,Clear,1294,8,1
no,294.54,40,Rain,3589,17,4
no,302.89,1,Clear,3223,19,6
no,298.79,1,Clear,4242,18,2
no,275.02,90,Mist,4695,10,5
no,289.54,92,Rain,3058,19,4
no,270.66,90,Snow,270,4,6
no,294.8,90,Rain,758,7,7
no,292.86,90,Mist,2903,20,4
no,273.15,90,Mist,243,2,3
no,261.5,90,Snow,425,1,5
no,289.09,1,Clear,2375,21,3
no,300.79,1,Rain,5418,17,5
no,287.22,20,Clouds,5751,15,1
no,258.54,64,Clouds,5210,6,3
no,287.83,90,Drizzle,5764,6,3
no,292.79,90,Thunderstorm,3367,9,4
no,274.65,1,Clear,1302,6,6
no,298.21,1,Clear,2741,22,6
no,290.56,75,Rain,4008,10,6
no,281.55,1,Clear,2640,5,1
no,249.33,75,Clouds,5693,8,2
no,265.69,75,Clouds,3294,19,1
no,293.01,20,Clouds,5092,9,4
no,285.84,90,Thunderstorm,892,4,1
no,298.65,40,Thunderstorm,3438,19,6
no,270.87,75,Clouds,5366,14,5
no,294.87,90,Rain,346,3,7
no,272.936,0,Clear,608,5,6
no,280.15,90,Drizzle,253,2,5
no,298.96,12,Clouds,4226,16,6
no,277.58,90,Clouds,4211,15,7
no,271.94,90,Snow,958,23,6
no,283.65,1,Clear,3420,19,3
no,272.72,90,Mist,2559,9,6
no,277.28,90,Drizzle,1896,23,6
no,282.47,68,Rain,2474,22,1
no,257.28,1,Clear,5466,6,4
no,282.81,1,Clear,3703,11,3
no,285.45,90,Fog,6182,8,2
no,257.89,40,Clouds,5891,17,4
no,298.39,90,Haze,4494,13,7
no,295.44,40,Clouds,5017,16,4
no,255.37,64,Clouds,4624,13,2
